Location,Room,Product,Category,Package ID,CBDA,CBG,CBN,THCA,Customer Rating (1-10),Medical Benefits Reported,Repeat Purchase Frequency
Hennep,Sales Floor,Tangerine | 1:1:1 THC:CBD:CBG Gummies 20pk,Gummies,1A40A0300001771000037968,0.0 mg/g,1.29 mg/g,0.07 mg/g,0.0 mg/g,7,Improved sleep,Often
Hennep,Sales Floor,S'mores | Milk Chocolate Bar 20pk,ChocolateBar,1A40A0300001771000037569,0.0 mg/g,0.1 mg/g,0.05 mg/g,0.0 mg/g,4,Anxiety reduction,Rarely
Hennep,Sales Floor,Pax Era Life | Blaze |,Accessory,28,,,,,8,Seizure control,Rarely
Hennep,Sales Floor,Pax Era Pro | Black |,Accessory,8.40006E+11,,,,,5,Nausea relief,Often
Hennep,Sales Floor,Pax Era Pro | Gray |,Accessory,8.40006E+11,,,,,7,Pain relief,Never
Hennep,Sales Floor,Pax Era Pro | Sapphire |,Accessory,34,,,,,10,Appetite stimulation,Never
Hennep,Sales Floor,Pax 3 Smart Complete | Sage,Accessory,41,,,,,3,Improved sleep,Rarely
Hennep,Sales Floor,Daily Drops | Sunrise Punch (50mL),Tincture,1A40A0300004A9D000014711,0.0 mg/g,0.19%,0.06 mg/g,0.15 mg/g,7,Anxiety reduction,Rarely
Hennep,Sales Floor,Dream Drops | Bedtime Bliss (60mL),Tincture,1A40A0300004A9D000014920,0.0 mg/g,0.01%,1.72 mg/g,0.07 mg/g,8,Improved sleep,Never
Hennep,Sales Floor,Dosi Woah | Pre-Roll | 1g,Pre-Roll,1A40A0100001AF5000067063,0.00%,0.59%,0.00%,24.30%,5,Reduced inflammation,Often
Hennep,Sales Floor,Lilac Diesel | Pre-roll 1g,Pre-Roll,1A40A0100001AF5000089293,0.00%,0.51%,0.00%,32.39%,4,Appetite stimulation,Rarely
Hennep,Sales Floor,Hennep 510 Battery,Accessory,213,,,,,8,Seizure control,Never
Hennep,Sales Floor,Forbidden Zkittlez | Pre-Roll 1g,Pre-Roll,1A40A0100001AF5000065870,0.00%,0.19%,0.00%,24.03%,8,Nausea relief,Rarely
Hennep,Sales Floor,Peach Bellini | Fast Acting Gummies 20pk,Gummies,1A40A0300002262000028764,0.0 mg/g,0.02 mg/g,0.03 mg/g,0.0 mg/g,3,Nausea relief,Often
Hennep,Sales Floor,Peach Bellini | Fast Acting Gummies 20pk,Gummies,1A40A0300002262000038606,0.0 mg/g,0.03 mg/g,0.01 mg/g,0.0 mg/g,6,Nausea relief,Never
Hennep,Sales Floor,Sour Blueberry | Gummies 20pk,Gummies,1A40A0300002262000029499,0.0 mg/g,0.02 mg/g,0.02 mg/g,0.02 mg/g,5,Appetite stimulation,Rarely
Hennep,Sales Floor,Last Prisoner Project Donation (1.00),Accessory,68,,,,,2,Pain relief,Often
Hennep,Sales Floor,Last Prisoner Project Donation ($4.20),Accessory,67,,,,,8,Enhanced focus,Rarely
Hennep,Sales Floor,Flavorless Beverage | Drink Enhancer,DrinkMix,1A40A0300007405000003332,0.0 mg/g,0.11 mg/g,0.0 mg/g,0.0 mg/g,6,Mood stabilization,Often
Hennep,Sales Floor,Local Skunk | Flower 3.5g,Flower,1A40A0100001AF5000090544,0.00%,0.38%,0.00%,29.45%,2,Muscle relaxation,Often
Hennep,Sales Floor,Midnight Blueberry | Gummies 20pk,Gummies,1A40A03000003EA000308967,0.0 mg/g,0.04 mg/g,0.32 mg/g,0.0 mg/g,5,Anxiety reduction,Never
Hennep,Sales Floor,Glazed Clementine Orange | Gummies 20pk,Gummies,1A40A03000011F9000000296,0.0 mg/g,0.04 mg/g,0.03 mg/g,0.0 mg/g,1,Pain relief,Often
Hennep,Sales Floor,Lush Black Cherry | 1:1 Gummies 20pk,Gummies,1A40A0100000EDA000074091,0.0 mg/g,0.04 mg/g,0.03 mg/g,0.0 mg/g,10,Seizure control,Rarely
Hennep,Sales Floor,Energize Sweetspot | Chocolate 100pk,ChocolateBar,1A40A03000002BF000084318,0.0 mg/g,0.0 mg/g,0.0 mg/g,0.0 mg/g,6,Anxiety reduction,Often
Hennep,Sales Floor,Puffco Peak Pro | Black,Accessory,80,,,,,9,Nausea relief,Often
Hennep,Sales Floor,Moroccan Mint | Mints 40pk,Mints,1A40A03000003EA000337261,0.0 mg/g,0.38 mg/g,0.07 mg/g,0.0 mg/g,1,Improved sleep,Never
Hennep,Sales Floor,Blush | Hand Pipe,Accessory,8.50008E+11,,,,,10,Seizure control,Often
Hennep,Sales Floor,1906 Drops | Genius 1:1 CBD:THC 30pk,Caps,1A40A01000012C2000085100,0.0 mg/g,0.0 mg/g,0.0 mg/g,0.0 mg/g,3,Anxiety reduction,Often
Hennep,Sales Floor,Cleaning Solution | Session,Accessory,8.50008E+11,,,,,7,Nausea relief,Rarely
Hennep,Sales Floor,Wild Cherry | Gummies 20PK,Gummies,1A40A03000003EA000317626,0.0 mg/g,0.05 mg/g,0.0 mg/g,0.0 mg/g,4,Anxiety reduction,Never
Hennep,Sales Floor,Veil | Odor Eliminator 2oz,Accessory,105,,,,,9,Improved sleep,Never
